Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
BAL-1001,DJ-BALASORE,BALASORE,Nirmala Pradhan,SI,Debakanta Nial,Female,65,Chandran,Fraud,IPC 420,"IPC 120B, IPC 379","IPC 120B, IPC 379",Non-Heinous,Sudhakar Hota,"District & Sessions Court, BALASORE",Nihar Nayak,2017-10-15,2017-12-10,2017-12-10,2019-07-04,Acquitted,Imprisonment,627,CCTNS-732184,CIS/BAL/376,PROS/BAL/4134,Prosecution,Manual Entry,Under Review,SCU,"54/178, Kale Marg, Gudivada, BALASORE, Odisha",Pratibha Sasmal,GD/9457/18-12,"Gopal Bharati, Female, age 65, resident of Gudivada, occupation: Student",Reporting was delayed because the complainant was out of town.,"On 2017-10-15, the complainant Pratibha Sasmal lodged a report. On the said date, the complainant lodged a report stating that his vehicle was taken without consent and later abandoned. The accused Shubhashree Barik allegedly The report mentions that the accused assaulted him during a verbal dispute, the accused forcibly entered the shop and damaged property. at 54/178, Kale Marg, Gudivada, BALASORE, Odisha. Investigation was initiated by Sujata Muduli.",Visited crime scene on 2017-10-18; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-12-10; Case forwarded to District & Sessions Court,2019-07-05,2017-10-16
BAL-1002,DJ-BALASORE,BALASORE,Rakeshwar Nanda,DSP,Rekha Nayak,Male,62,Manan,Fraud,"IPC 379, IPC 420",IPC 379,IPC 379,Non-Heinous,Sumitra Kandala,"Sub-Divisional Judicial Magistrate Court, BALASORE",Parameswar Rout,2015-05-16,2015-10-29,2015-10-29,2016-04-23,Convicted,Life Imprisonment,343,CCTNS-771820,CIS/BAL/258,PROS/BAL/7586,Prosecution,Manual Entry,-,IUCAW,"H.No. 96, Khalsa Street, Alwar, BALASORE, Odisha",Laxmipriya Samal,GD/3312/22-11,"Namita Kuanr, Male, age 62, resident of Erode, occupation: Shopkeeper",The delay occurred because the complainant waited for the return of a family function.,"On 2015-05-16, the complainant Laxmipriya Samal lodged a report. The complainant reported that the accused attempted to extort money. The accused Ramanath Bishoyi allegedly The complainant informed that his livestock was stolen from a public bus. at H.No. 96, Khalsa Street, Alwar, BALASORE, Odisha. Investigation was initiated by Jagannath Pani.",Visited crime scene on 2015-05-17; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-10-29; Case forwarded to Fast Track Court,2016-04-23,2015-05-17
BAL-1003,DJ-BALASORE,BALASORE,Pravat Das,Inspector,Shankar Panda,Male,41,Wridesh,NDPS (Drugs),"IPC 304, NDPS Act 8/20",IPC 304,IPC 304,Non-Heinous,Mitali Muduli,"District & Sessions Court, BALASORE",Shibaprasad Hota,2015-04-30,2015-07-01,2015-07-01,2016-08-26,Acquitted,Imprisonment,484,CCTNS-284657,CIS/BAL/304,PROS/BAL/5348,Prosecution,Auto Synced,Under Review,EOW,"19/60, Sangha Road, Jehanabad, BALASORE, Odisha",Kausalya Hembram,GD/2117/12-6,"Anup Das, Male, age 41, resident of Bathinda, occupation: Driver",Reporting was delayed due to lack of transport to the police after 3 days as the complainant had to travel to another city immediately after the incident.,"On 2015-04-30, the complainant Kausalya Hembram lodged a report. The complainant stated that the accused attempted to forge official documents. The accused Kailasnath Kanduri allegedly As per the report, the accused was caught red-handed while accepting a bribe. at 19/60, Sangha Road, Jehanabad, BALASORE, Odisha. Investigation was initiated by Lingaraj Kuanr.",Visited crime scene on 2015-05-01; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-07-01; Case forwarded to Chief Judicial Magistrate Court,2016-08-27,2015-05-01
BAL-1004,DJ-BALASORE,BALASORE,Debasis Mohanty,ASI,Jyotirmayee Mishra,Male,50,Ekalinga,Assault,IPC 323,IPC 323,IPC 323,Non-Heinous,Saswat Seth,"Chief Judicial Magistrate Court, BALASORE",Rudra Sasmal,2017-01-24,2017-05-23,2017-05-23,2019-02-26,Acquitted,Fine,763,CCTNS-556277,CIS/BAL/146,PROS/BAL/5400,CIS,Manual Entry,-,HRPC,"09/000, Sarraf Path, Noida, BALASORE, Odisha",Tapati Swain,GD/2414/18-11,"Debakanta Jena, Male, age 50, resident of Kamarhati, occupation: Driver",The report was filed after a week as the victim was mentally disturbed after the event.,"On 2017-01-24, the complainant Tapati Swain lodged a report. The report reveals that the accused obtained OTP and withdrew money. The accused Sangita Choudhary allegedly The complainant reported that the accused struck him with dire consequences. at 09/000, Sarraf Path, Noida, BALASORE, Odisha. Investigation was initiated by Shankar Jena.",Visited crime scene on 2017-01-26; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-05-23; Case forwarded to Sub-Divisional Judicial Magistrate Court,2019-02-27,2017-01-24
BAL-1005,DJ-BALASORE,BALASORE,Somanath Prusty,Inspector,Lingaraju Mishra,Male,55,Sanaya,NDPS (Drugs),"IPC 420, NDPS Act 8/20","IPC 420, NDPS Act 8/20","IPC 420, NDPS Act 8/20",Heinous,Ananya Pradhan,"Additional Sessions Court, BALASORE",Nivedita Sengupta,2020-02-05,2020-04-01,2020-04-01,2022-02-15,Convicted,Probation,741,CCTNS-215564,CIS/BAL/845,PROS/BAL/3216,CIS,Manual Entry,-,SOG,"H.No. 26, Gola Road, Etawah, BALASORE, Odisha",Suryakanta Rout,GD/6549/9-11,"Bikashini Sahu, Male, age 55, resident of Asansol, occupation: Driver",The report was submitted late due to social embarrassment and hesitation.,"On 2020-02-05, the complainant Suryakanta Rout lodged a report. The report mentions that the accused assaulted him during a quarrel. The accused Sambhu Hansda allegedly The informant reported that the accused was seen near the marketplace. at H.No. 26, Gola Road, Etawah, BALASORE, Odisha. Investigation was initiated by Madhusmita Mallik.",Visited crime scene on 2020-02-07; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-04-01; Case forwarded to Fast Track Court,2022-02-16,2020-02-06
BAL-1006,DJ-BALASORE,BALASORE,Shankar Naik,Inspector,Rituparna Mohanty,Female,47,Aradhana,Murder,"Arms Act 25/27, BNS 150, IPC 302","Arms Act 25/27, BNS 150, IPC 120B, IPC 302","Arms Act 25/27, BNS 150, IPC 120B, IPC 302, IPC 376, IPC 379",Non-Heinous,Saroj Choudhary,"Fast Track Court, BALASORE",Anindita Pani,2015-09-22,2016-02-17,2016-02-24,2017-05-04,Convicted,Probation,590,CCTNS-193086,CIS/BAL/386,PROS/BAL/7315,CIS,Auto Synced,Under Review,STU,"H.No. 44, Sane Ganj, Salem, BALASORE, Odisha",Snehalata Bagchi,GD/7618/14-11,"Saswat Samal, Female, age 47, resident of Tenali, occupation: Shopkeeper",Delay occurred as the informant awaited confirmation from witnesses.,"On 2015-09-22, the complainant Snehalata Bagchi lodged a report. A case was registered on the complaint of the complaint, it was found that the accused had fraudulently taken money promising employment. The accused Hrushikesh Nayak allegedly A written report was lodged alleging that the accused circulated defamatory content on social media. at H.No. 44, Sane Ganj, Salem, BALASORE, Odisha. Investigation was initiated by Gyan Samantray.",Visited crime scene on 2015-09-25; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-02-17; Case forwarded to Additional Sessions Court,2017-05-04,2015-09-23
BAL-1007,DJ-BALASORE,BALASORE,Basudeb Sahoo,ASI,Tapan Samantra,Male,63,Gaurang,Assault,"BNS 150, IPC 302, IPC 323","BNS 150, IPC 323","BNS 150, IPC 323",Heinous,Nabin Mohanty,"Additional Sessions Court, BALASORE",Laxmidhar Sasmal,2019-12-07,2020-03-26,2020-03-26,2020-08-21,Acquitted,Imprisonment,258,CCTNS-837443,CIS/BAL/621,PROS/BAL/5801,CCTNS,Manual Entry,Under Review,CAW & CW Wing,"H.No. 658, Kanda Road, Ichalkaranji, BALASORE, Odisha",Chakradhar Samantray,GD/7209/22-10,"Satyabrata Khadanga, Male, age 63, resident of Gudivada, occupation: Shopkeeper",The victim hesitated to report the incident immediately due to the complainant’s financial hardship in reaching the station.,"On 2019-12-07, the complainant Chakradhar Samantray lodged a report. The complaint was about a cyber fraud where the accused was involved in an illegal transaction violating government orders. The accused Narayan Choudhury allegedly On the basis of the complaint, it was found that the accused was seen near the marketplace. at H.No. 658, Kanda Road, Ichalkaranji, BALASORE, Odisha. Investigation was initiated by Rudranath Gouda.",Visited crime scene on 2019-12-10; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-03-26; Case forwarded to Additional Sessions Court,2020-08-22,2019-12-07
BAL-1008,DJ-BALASORE,BALASORE,Jyotirmayee Rana,ASI,Debananda Karana,Male,45,Turvi,Other Crime,"BNS 150, IPC 34, IPC 376","BNS 150, IPC 379","BNS 150, IPC 379",Non-Heinous,Manaswini Kanduri,"Chief Judicial Magistrate Court, BALASORE",Madhab Bisoyi,2015-09-28,2016-01-27,2016-01-27,2016-11-11,Convicted,Life Imprisonment,410,CCTNS-859357,CIS/BAL/295,PROS/BAL/5206,Prosecution,Manual Entry,Appeal Pending,STU,"H.No. 329, Oak Circle, Munger, BALASORE, Odisha",Bishnu Kuanr,GD/1455/12-9,"Haraprasad Khuntia, Male, age 45, resident of Gorakhpur, occupation: Shopkeeper",The FIR was lodged after 5 days as the informant first tried to resolve the issue amicably.,"On 2015-09-28, the complainant Bishnu Kuanr lodged a report. The informant reported that unknown persons forcibly took away his mobile phone and cash near the scene when the theft took place. The accused Manaswini Swain allegedly The complainant stated that the accused attempted to extort money. at H.No. 329, Oak Circle, Munger, BALASORE, Odisha. Investigation was initiated by Pratibha Maharana.",Visited crime scene on 2015-09-30; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-01-27; Case forwarded to Fast Track Court,2016-11-12,2015-09-28
BAL-1009,DJ-BALASORE,BALASORE,Basudeb Sahoo,ASI,Kedarnath Kar,Male,61,Lakshit,Common Intention,"IPC 120B, IPC 34","IPC 120B, IPC 34",IPC 120B,Heinous,Suchismita Sarkar,"Fast Track Court, BALASORE",Soubhagya Routaray,2015-09-19,2015-12-15,2015-12-28,2017-11-03,Acquitted,Probation,776,CCTNS-159432,CIS/BAL/998,PROS/BAL/8529,Prosecution,Manual Entry,Appeal Pending,IAHTU,"024, Walla Zila, Kollam, BALASORE, Odisha",Biswajit Prusty,GD/5241/12-10,"Kailasnath Pani, Male, age 61, resident of Naihati, occupation: Farmer",The report was filed late due to confusion about the legal process.,"On 2015-09-19, the complainant Biswajit Prusty lodged a report. The complainant stated that during a dispute over property. The accused Rupali Baral allegedly On the said date, the complainant by promising marriage. at 024, Walla Zila, Kollam, BALASORE, Odisha. Investigation was initiated by Padmanava Naik.",Visited crime scene on 2015-09-22; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-12-15; Case forwarded to District & Sessions Court,2017-11-05,2015-09-20
BAL-1010,DJ-BALASORE,BALASORE,Jayanti Mohapatra,ASI,Anindita Das,Male,57,Yasti,Culpable Homicide,"IPC 304, NDPS Act 8/20","IPC 304, NDPS Act 8/20","IPC 304, NDPS Act 8/20",Non-Heinous,Pratikshya Badajena,"District & Sessions Court, BALASORE",Pravat Lenka,2018-05-10,2018-08-24,2018-08-24,2019-11-24,Convicted,Imprisonment,563,CCTNS-107583,CIS/BAL/765,PROS/BAL/3838,CCTNS,Manual Entry,-,IUCAW,"29/973, Ramachandran Street, Bhalswa Jahangir Pur, BALASORE, Odisha",Supriya Pradhan,GD/5960/13-7,"Lipika Kuanr, Male, age 57, resident of Ghaziabad, occupation: Student",The complainant reported after 4 days owing to emotional distress.,"On 2018-05-10, the complainant Supriya Pradhan lodged a report. The informant reported that unknown persons forcibly took away his mobile phone and cash near the scene when the theft took place. The accused Ajit Pradhan allegedly On the said date, the complainant by promising marriage. at 29/973, Ramachandran Street, Bhalswa Jahangir Pur, BALASORE, Odisha. Investigation was initiated by Prafulla Khadanga.",Visited crime scene on 2018-05-13; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-08-24; Case forwarded to Chief Judicial Magistrate Court,2019-11-24,2018-05-10
